index,0,1,2
26457,0.1006946987741253,0.16052245326451242,0.7387828479613627
26458,0.1006946987741253,0.16052245326451242,0.7387828479613627
26459,0.1006946987741253,0.16052245326451242,0.7387828479613627
26460,0.1006946987741253,0.16052245326451242,0.7387828479613627
26461,0.10069223191853585,0.26291132545091644,0.6363964426305477
26462,0.1006946987741253,0.16052245326451242,0.7387828479613627
26463,0.16778631975345687,0.8083019459028549,0.023911734343688092
26464,0.1006946987741253,0.16052245326451242,0.7387828479613627
26465,0.1006946987741253,0.16052245326451242,0.7387828479613627
26466,0.1006946987741253,0.16052245326451242,0.7387828479613627
26467,0.1006946987741253,0.16052245326451242,0.7387828479613627
26468,0.1006946987741253,0.16052245326451242,0.7387828479613627
26469,0.23337730638867923,0.21461106021875268,0.5520116333925684
26470,0.1006946987741253,0.16052245326451242,0.7387828479613627
26471,0.1006946987741253,0.16052245326451242,0.7387828479613627
26472,0.11257527935423242,0.4515596209628726,0.435865099682895
26473,0.1006946987741253,0.16052245326451242,0.7387828479613627
26474,0.3797095951959907,0.6181531488099256,0.0021372559940835674
26475,0.1006946987741253,0.16052245326451242,0.7387828479613627
26476,0.1006946987741253,0.16052245326451242,0.7387828479613627
26477,0.07921205152357755,0.5567335009060332,0.36405444757038924
26478,0.1006946987741253,0.16052245326451242,0.7387828479613627
26479,0.1006946987741253,0.16052245326451242,0.7387828479613627
26480,0.1006946987741253,0.16052245326451242,0.7387828479613627
26481,0.1006946987741253,0.16052245326451242,0.7387828479613627
26482,0.1006946987741253,0.16052245326451242,0.7387828479613627
26483,0.1006946987741253,0.16052245326451242,0.7387828479613627
26484,0.10069223191853585,0.26291132545091644,0.6363964426305477
26485,0.1006946987741253,0.16052245326451242,0.7387828479613627
26486,0.1006946987741253,0.16052245326451242,0.7387828479613627
26487,0.1006946987741253,0.16052245326451242,0.7387828479613627
26488,0.13543373091818928,0.8405704074218667,0.023995861659944065
26489,0.147239475214573,0.3499135913700258,0.5028469334154011
26490,0.08756198706269025,0.13773970831019494,0.7746983046271143
26491,0.1006946987741253,0.16052245326451242,0.7387828479613627
26492,0.1006946987741253,0.16052245326451242,0.7387828479613627
26493,0.16778631975345687,0.8083019459028549,0.023911734343688092
26494,0.1006946987741253,0.16052245326451242,0.7387828479613627
26495,0.1006946987741253,0.16052245326451242,0.7387828479613627
26496,0.11874074906197331,0.3099224971339469,0.5713367538040797
26497,0.10069223191853585,0.26291132545091644,0.6363964426305477
26498,0.08336715811116083,0.31517590083165065,0.6014569410571887
26499,0.1006946987741253,0.16052245326451242,0.7387828479613627
26500,0.1006946987741253,0.16052245326451242,0.7387828479613627
26501,0.1006946987741253,0.16052245326451242,0.7387828479613627
26502,0.1006946987741253,0.16052245326451242,0.7387828479613627
26503,0.0880458069937964,0.5844173182127205,0.32753687479348337
26504,0.1006946987741253,0.16052245326451242,0.7387828479613627
26505,0.1006946987741253,0.16052245326451242,0.7387828479613627
26506,0.16778631975345687,0.8083019459028549,0.023911734343688092
26507,0.16778631975345687,0.8083019459028549,0.023911734343688092
26508,0.1006946987741253,0.16052245326451242,0.7387828479613627
26509,0.1006946987741253,0.16052245326451242,0.7387828479613627
26510,0.1006946987741253,0.16052245326451242,0.7387828479613627
26511,0.1006946987741253,0.16052245326451242,0.7387828479613627
