index,0,1,2
26457,0.11632096022367477,0.11169163137674332,0.7719873785972595
26458,0.1186751052737236,0.11127931624650955,0.7700456380844116
26459,0.09826090931892395,0.18753771483898163,0.7142013311386108
26460,0.2130168229341507,0.10972117632627487,0.677262008190155
26461,0.08697468787431717,0.11541715264320374,0.7976081967353821
26462,0.10744889825582504,0.22831064462661743,0.6642403602600098
26463,0.37921738624572754,0.6090580224990845,0.011724627576768398
26464,0.12207867950201035,0.17994949221611023,0.697971761226654
26465,0.0686870887875557,0.10330530256032944,0.8280076384544373
26466,0.06309095025062561,0.30752304196357727,0.6293860673904419
26467,0.08185037225484848,0.15481801331043243,0.7633315920829773
26468,0.0915042981505394,0.12054913491010666,0.7879465222358704
26469,0.11157602071762085,0.1297515332698822,0.7586724758148193
26470,0.10421908646821976,0.14928288757801056,0.7464981079101562
26471,0.08830247074365616,0.13161855936050415,0.7800789475440979
26472,0.1025218814611435,0.19440893828868866,0.7030691504478455
26473,0.10779879987239838,0.14841307699680328,0.7437881827354431
26474,0.2866007685661316,0.7059125900268555,0.007486625108867884
26475,0.10023050755262375,0.1379067748785019,0.7618626952171326
26476,0.06898758560419083,0.3189736306667328,0.612038791179657
26477,0.10775287449359894,0.2430514693260193,0.649195671081543
26478,0.12730304896831512,0.06681647896766663,0.8058804869651794
26479,0.14672055840492249,0.09793730080127716,0.7553421854972839
26480,0.10907161980867386,0.14514446258544922,0.7457839250564575
26481,0.1090923473238945,0.12500181794166565,0.7659059166908264
26482,0.043828144669532776,0.13058577477931976,0.8255860209465027
26483,0.06626594811677933,0.1842840015888214,0.7494500875473022
26484,0.12564495205879211,0.2823338508605957,0.5920212268829346
26485,0.10197730362415314,0.1415139138698578,0.7565088272094727
26486,0.1259058713912964,0.22742807865142822,0.6466661095619202
26487,0.09625598043203354,0.10622026026248932,0.7975237965583801
26488,0.18584012985229492,0.43847209215164185,0.37568771839141846
26489,0.08726734668016434,0.13013958930969238,0.7825930714607239
26490,0.1101466491818428,0.17495548725128174,0.714897871017456
26491,0.07523079961538315,0.17876562476158142,0.7460035681724548
26492,0.11525215208530426,0.11537715792655945,0.7693707346916199
26493,0.33347925543785095,0.6650733351707458,0.0014474549097940326
26494,0.06911997497081757,0.1002054288983345,0.8306746482849121
26495,0.10632113367319107,0.12693080306053162,0.7667481303215027
26496,0.12289214134216309,0.2526531517505646,0.6244547963142395
26497,0.1147824078798294,0.19768358767032623,0.6875340342521667
26498,0.18502658605575562,0.19647376239299774,0.618499755859375
26499,0.0921715646982193,0.13025829195976257,0.7775701880455017
26500,0.14378006756305695,0.10028011351823807,0.755939781665802
26501,0.1732083410024643,0.10654816776514053,0.7202434539794922
26502,0.10677090287208557,0.09733103960752487,0.7958980798721313
26503,0.19312480092048645,0.34614670276641846,0.46072855591773987
26504,0.16020987927913666,0.16695000231266022,0.6728401780128479
26505,0.0874190554022789,0.1153518557548523,0.7972291111946106
26506,0.2713121473789215,0.65213543176651,0.07655251026153564
26507,0.24602599442005157,0.7216546535491943,0.032319407910108566
26508,0.10123336315155029,0.13525062799453735,0.7635160684585571
26509,0.11790812015533447,0.09391195327043533,0.7881799936294556
26510,0.12433294951915741,0.11736197024583817,0.7583050727844238
26511,0.12375172227621078,0.12841683626174927,0.7478314638137817
26512,0.07952883839607239,0.14853183925151825,0.7719393372535706
26513,0.09658978879451752,0.16894204914569855,0.7344682216644287
26514,0.09958186000585556,0.10396184772253036,0.7964563369750977
26515,0.09173259884119034,0.07169762253761292,0.8365697860717773
26516,0.09191741794347763,0.1390777826309204,0.7690047025680542
26517,0.4435133934020996,0.5560154318809509,0.00047121301759034395
26518,0.08559895306825638,0.14996404945850372,0.7644369602203369
26519,0.054552365094423294,0.13656513392925262,0.8088825941085815
26520,0.08289153128862381,0.21302784979343414,0.7040806412696838
26521,0.14580625295639038,0.12675806879997253,0.7274357080459595
26522,0.14038941264152527,0.1551550179719925,0.7044556140899658
26523,0.09065708518028259,0.16318249702453613,0.7461604475975037
26524,0.1482456922531128,0.4500429630279541,0.4017113149166107
26525,0.08725650608539581,0.15079526603221893,0.7619482278823853
26526,0.07012993097305298,0.15818695724010468,0.7716830968856812
26527,0.08479324728250504,0.12136910855770111,0.7938376665115356
26528,0.3025720715522766,0.6254963874816895,0.07193154841661453
26529,0.11634445190429688,0.12787440419197083,0.7557811141014099
26530,0.0878036841750145,0.12852594256401062,0.7836703658103943
26531,0.17537087202072144,0.0745830237865448,0.7500461339950562
26532,0.09200426936149597,0.13189713656902313,0.7760986685752869
26533,0.08778002113103867,0.1292603611946106,0.7829596400260925
26534,0.07828663289546967,0.1009783074259758,0.8207350373268127
26535,0.11225645989179611,0.076669842004776,0.8110737204551697
26536,0.10185462981462479,0.1881944239139557,0.7099509239196777
26537,0.10577560216188431,0.11204250901937485,0.7821818590164185
26538,0.17800328135490417,0.15209008753299713,0.6699066162109375
26539,0.08714114129543304,0.12711739540100098,0.7857415676116943
26540,0.11618617177009583,0.1990262120962143,0.6847876310348511
26541,0.1023125872015953,0.13673579692840576,0.760951578617096
26542,0.06381171941757202,0.1477954089641571,0.7883927822113037
26543,0.07211977243423462,0.13438989222049713,0.7934902906417847
26544,0.12808266282081604,0.1056964173913002,0.7662209868431091
26545,0.11221826076507568,0.14441707730293274,0.7433647513389587
26546,0.0968279018998146,0.20368479192256927,0.6994873881340027
26547,0.1021350622177124,0.08410690724849701,0.8137580752372742
26548,0.10830452293157578,0.11999864876270294,0.7716968655586243
26549,0.3500675559043884,0.6493834257125854,0.0005489556351676583
26550,0.10689243674278259,0.13392925262451172,0.7591783404350281
26551,0.11736871302127838,0.09842303395271301,0.7842082381248474
26552,0.027929453179240227,0.2766508460044861,0.6954197883605957
26553,0.16071760654449463,0.10140864551067352,0.7378737926483154
26554,0.1944539099931717,0.4966486394405365,0.3088974058628082
26555,0.08779928833246231,0.15401384234428406,0.7581868767738342
26556,0.05277705192565918,0.14840178191661835,0.7988211512565613
26557,0.07086504250764847,0.12689973413944244,0.8022351861000061
26558,0.13895216584205627,0.13341940939426422,0.7276284098625183
26559,0.11126779764890671,0.1414310187101364,0.7473011612892151
26560,0.06632168591022491,0.1610628217458725,0.7726154923439026
26561,0.08219361305236816,0.18323935568332672,0.7345671057701111
26562,0.11910447478294373,0.12534740567207336,0.7555481195449829
26563,0.08513686060905457,0.10977526754140854,0.8050878643989563
26564,0.12061011046171188,0.1298283487558365,0.7495615482330322
26565,0.09759831428527832,0.17023171484470367,0.732170045375824
26566,0.09454619139432907,0.13902299106121063,0.7664307951927185
26567,0.07831866294145584,0.1566924750804901,0.764988899230957
26568,0.3922760486602783,0.6008052825927734,0.006918682716786861
26569,0.056945186108350754,0.07487285137176514,0.8681819438934326
26570,0.08615058660507202,0.11919622868299484,0.7946531772613525
26571,0.10462052375078201,0.1268257051706314,0.7685537338256836
26572,0.13004127144813538,0.30862897634506226,0.5613298416137695
26573,0.11837997287511826,0.10148221999406815,0.7801378965377808
26574,0.14802946150302887,0.1223389133810997,0.7296316623687744
26575,0.1137927696108818,0.11271684616804123,0.7734903693199158
26576,0.04774720221757889,0.09249352663755417,0.8597592115402222
26577,0.09440124034881592,0.10186752676963806,0.8037311434745789
26578,0.12838299572467804,0.27289730310440063,0.5987197756767273
26579,0.3311763405799866,0.6686801910400391,0.00014348125841934234
26580,0.023090558126568794,0.12303340435028076,0.8538760542869568
26581,0.11654868721961975,0.15759658813476562,0.725854754447937
26582,0.10226084291934967,0.10453346371650696,0.793205738067627
26583,0.13554207980632782,0.1134483814239502,0.7510095834732056
26584,0.06963419914245605,0.09963923692703247,0.8307265639305115
26585,0.14048004150390625,0.1652945578098297,0.6942253708839417
26586,0.0959426537156105,0.15698949992656708,0.747067928314209
26587,0.26170554757118225,0.5788976550102234,0.15939687192440033
26588,0.09311021119356155,0.10483288764953613,0.8020569682121277
