index,0,1,2
26457,0.09582816064357758,0.16036422550678253,0.7438076138496399
26458,0.09582816064357758,0.16036422550678253,0.7438076138496399
26459,0.09582816064357758,0.16036422550678253,0.7438076138496399
26460,0.09582816064357758,0.16036422550678253,0.7438076138496399
26461,0.09582816064357758,0.16036422550678253,0.7438076138496399
26462,0.09582816064357758,0.16036422550678253,0.7438076138496399
26463,0.3523593842983246,0.6423201560974121,0.005320487543940544
26464,0.09582816064357758,0.16036422550678253,0.7438076138496399
26465,0.09582816064357758,0.16036422550678253,0.7438076138496399
26466,0.07076944410800934,0.44939178228378296,0.4798387885093689
26467,0.09582816064357758,0.16036422550678253,0.7438076138496399
26468,0.09582816064357758,0.16036422550678253,0.7438076138496399
26469,0.09582816064357758,0.16036422550678253,0.7438076138496399
26470,0.09582816064357758,0.16036422550678253,0.7438076138496399
26471,0.09582816064357758,0.16036422550678253,0.7438076138496399
26472,0.09582816064357758,0.16036422550678253,0.7438076138496399
26473,0.09582816064357758,0.16036422550678253,0.7438076138496399
26474,0.1582869440317154,0.834539532661438,0.007173497229814529
26475,0.09582816064357758,0.16036422550678253,0.7438076138496399
26476,0.09582816064357758,0.16036422550678253,0.7438076138496399
26477,0.09582816064357758,0.16036422550678253,0.7438076138496399
26478,0.09582816064357758,0.16036422550678253,0.7438076138496399
26479,0.09582816064357758,0.16036422550678253,0.7438076138496399
26480,0.09582816064357758,0.16036422550678253,0.7438076138496399
26481,0.0730932205915451,0.6335447430610657,0.2933620512485504
26482,0.09582816064357758,0.16036422550678253,0.7438076138496399
26483,0.09582816064357758,0.16036422550678253,0.7438076138496399
26484,0.09582816064357758,0.16036422550678253,0.7438076138496399
26485,0.09582816064357758,0.16036422550678253,0.7438076138496399
26486,0.09582816064357758,0.16036422550678253,0.7438076138496399
26487,0.09582816064357758,0.16036422550678253,0.7438076138496399
26488,0.1828283965587616,0.8002074956893921,0.016964076086878777
26489,0.09582816064357758,0.16036422550678253,0.7438076138496399
26490,0.09582816064357758,0.16036422550678253,0.7438076138496399
26491,0.09582816064357758,0.16036422550678253,0.7438076138496399
26492,0.09582816064357758,0.16036422550678253,0.7438076138496399
26493,0.5483851432800293,0.4507944881916046,0.0008203790057450533
26494,0.09880612790584564,0.36154183745384216,0.5396520495414734
26495,0.09582816064357758,0.16036422550678253,0.7438076138496399
26496,0.09582816064357758,0.16036422550678253,0.7438076138496399
26497,0.0730932205915451,0.6335447430610657,0.2933620512485504
26498,0.09582816064357758,0.16036422550678253,0.7438076138496399
26499,0.09582816064357758,0.16036422550678253,0.7438076138496399
26500,0.09582816064357758,0.16036422550678253,0.7438076138496399
26501,0.09582816064357758,0.16036422550678253,0.7438076138496399
26502,0.09582816064357758,0.16036422550678253,0.7438076138496399
26503,0.09582816064357758,0.16036422550678253,0.7438076138496399
26504,0.09582816064357758,0.16036422550678253,0.7438076138496399
26505,0.09582816064357758,0.16036422550678253,0.7438076138496399
26506,0.1828283965587616,0.8002074956893921,0.016964076086878777
26507,0.1828283965587616,0.8002074956893921,0.016964076086878777
26508,0.09582816064357758,0.16036422550678253,0.7438076138496399
26509,0.09582816064357758,0.16036422550678253,0.7438076138496399
26510,0.09582816064357758,0.16036422550678253,0.7438076138496399
26511,0.09582816064357758,0.16036422550678253,0.7438076138496399
26512,0.09582816064357758,0.16036422550678253,0.7438076138496399
26513,0.09582816064357758,0.16036422550678253,0.7438076138496399
26514,0.09582816064357758,0.16036422550678253,0.7438076138496399
26515,0.09582816064357758,0.16036422550678253,0.7438076138496399
26516,0.09582816064357758,0.16036422550678253,0.7438076138496399
26517,0.1828283965587616,0.8002074956893921,0.016964076086878777
26518,0.09582816064357758,0.16036422550678253,0.7438076138496399
26519,0.5295628905296326,0.1187765896320343,0.35166051983833313
26520,0.0730932205915451,0.6335447430610657,0.2933620512485504
26521,0.09582816064357758,0.16036422550678253,0.7438076138496399
26522,0.09582816064357758,0.16036422550678253,0.7438076138496399
26523,0.09582816064357758,0.16036422550678253,0.7438076138496399
26524,0.05433697625994682,0.2785964012145996,0.6670666337013245
26525,0.09582816064357758,0.16036422550678253,0.7438076138496399
26526,0.09582816064357758,0.16036422550678253,0.7438076138496399
26527,0.09582816064357758,0.16036422550678253,0.7438076138496399
26528,0.1828283965587616,0.8002074956893921,0.016964076086878777
26529,0.09582816064357758,0.16036422550678253,0.7438076138496399
26530,0.09582816064357758,0.16036422550678253,0.7438076138496399
26531,0.09582816064357758,0.16036422550678253,0.7438076138496399
26532,0.09582816064357758,0.16036422550678253,0.7438076138496399
26533,0.09582816064357758,0.16036422550678253,0.7438076138496399
26534,0.09582816064357758,0.16036422550678253,0.7438076138496399
26535,0.09582816064357758,0.16036422550678253,0.7438076138496399
26536,0.09582816064357758,0.16036422550678253,0.7438076138496399
26537,0.09582816064357758,0.16036422550678253,0.7438076138496399
26538,0.09582816064357758,0.16036422550678253,0.7438076138496399
26539,0.09582816064357758,0.16036422550678253,0.7438076138496399
26540,0.0730932205915451,0.6335447430610657,0.2933620512485504
26541,0.09582816064357758,0.16036422550678253,0.7438076138496399
26542,0.09582816064357758,0.16036422550678253,0.7438076138496399
26543,0.09582816064357758,0.16036422550678253,0.7438076138496399
26544,0.09582816064357758,0.16036422550678253,0.7438076138496399
26545,0.09582816064357758,0.16036422550678253,0.7438076138496399
26546,0.09582816064357758,0.16036422550678253,0.7438076138496399
26547,0.09582816064357758,0.16036422550678253,0.7438076138496399
26548,0.09582816064357758,0.16036422550678253,0.7438076138496399
26549,0.1828283965587616,0.8002074956893921,0.016964076086878777
26550,0.09582816064357758,0.16036422550678253,0.7438076138496399
26551,0.09582816064357758,0.16036422550678253,0.7438076138496399
26552,0.09582816064357758,0.16036422550678253,0.7438076138496399
26553,0.09582816064357758,0.16036422550678253,0.7438076138496399
26554,0.065848708152771,0.5730574727058411,0.3610938489437103
26555,0.09582816064357758,0.16036422550678253,0.7438076138496399
26556,0.09582816064357758,0.16036422550678253,0.7438076138496399
26557,0.09582816064357758,0.16036422550678253,0.7438076138496399
26558,0.12736685574054718,0.18595968186855316,0.6866734623908997
26559,0.09582816064357758,0.16036422550678253,0.7438076138496399
26560,0.10990916192531586,0.24139553308486938,0.6486952900886536
26561,0.09582816064357758,0.16036422550678253,0.7438076138496399
26562,0.09582816064357758,0.16036422550678253,0.7438076138496399
26563,0.09582816064357758,0.16036422550678253,0.7438076138496399
26564,0.09582816064357758,0.16036422550678253,0.7438076138496399
26565,0.09582816064357758,0.16036422550678253,0.7438076138496399
26566,0.09582816064357758,0.16036422550678253,0.7438076138496399
26567,0.09582816064357758,0.16036422550678253,0.7438076138496399
26568,0.1828283965587616,0.8002074956893921,0.016964076086878777
26569,0.09582816064357758,0.16036422550678253,0.7438076138496399
26570,0.09582816064357758,0.16036422550678253,0.7438076138496399
26571,0.09582816064357758,0.16036422550678253,0.7438076138496399
26572,0.09582816064357758,0.16036422550678253,0.7438076138496399
26573,0.09582816064357758,0.16036422550678253,0.7438076138496399
26574,0.09582816064357758,0.16036422550678253,0.7438076138496399
26575,0.09582816064357758,0.16036422550678253,0.7438076138496399
26576,0.09582816064357758,0.16036422550678253,0.7438076138496399
26577,0.09582816064357758,0.16036422550678253,0.7438076138496399
26578,0.12736685574054718,0.18595968186855316,0.6866734623908997
26579,0.28076374530792236,0.7172808051109314,0.0019554730970412493
26580,0.09582816064357758,0.16036422550678253,0.7438076138496399
26581,0.09582816064357758,0.16036422550678253,0.7438076138496399
26582,0.09582816064357758,0.16036422550678253,0.7438076138496399
26583,0.09582816064357758,0.16036422550678253,0.7438076138496399
26584,0.09582816064357758,0.16036422550678253,0.7438076138496399
26585,0.09582816064357758,0.16036422550678253,0.7438076138496399
26586,0.10990916192531586,0.24139553308486938,0.6486952900886536
26587,0.065848708152771,0.5730574727058411,0.3610938489437103
26588,0.09582816064357758,0.16036422550678253,0.7438076138496399
26589,0.09582816064357758,0.16036422550678253,0.7438076138496399
26590,0.09582816064357758,0.16036422550678253,0.7438076138496399
26591,0.1828283965587616,0.8002074956893921,0.016964076086878777
26592,0.09582816064357758,0.16036422550678253,0.7438076138496399
26593,0.09582816064357758,0.16036422550678253,0.7438076138496399
26594,0.09582816064357758,0.16036422550678253,0.7438076138496399
26595,0.09582816064357758,0.16036422550678253,0.7438076138496399
26596,0.09582816064357758,0.16036422550678253,0.7438076138496399
26597,0.10990916192531586,0.24139553308486938,0.6486952900886536
26598,0.09582816064357758,0.16036422550678253,0.7438076138496399
26599,0.09582816064357758,0.16036422550678253,0.7438076138496399
26600,0.09582816064357758,0.16036422550678253,0.7438076138496399
26601,0.10990916192531586,0.24139553308486938,0.6486952900886536
26602,0.09582816064357758,0.16036422550678253,0.7438076138496399
26603,0.09582816064357758,0.16036422550678253,0.7438076138496399
26604,0.09582816064357758,0.16036422550678253,0.7438076138496399
26605,0.09582816064357758,0.16036422550678253,0.7438076138496399
26606,0.09582816064357758,0.16036422550678253,0.7438076138496399
26607,0.1828283965587616,0.8002074956893921,0.016964076086878777
26608,0.09582816064357758,0.16036422550678253,0.7438076138496399
26609,0.09582816064357758,0.16036422550678253,0.7438076138496399
26610,0.1828283965587616,0.8002074956893921,0.016964076086878777
26611,0.09582816064357758,0.16036422550678253,0.7438076138496399
26612,0.09582816064357758,0.16036422550678253,0.7438076138496399
26613,0.09582816064357758,0.16036422550678253,0.7438076138496399
26614,0.09582816064357758,0.16036422550678253,0.7438076138496399
26615,0.10990916192531586,0.24139553308486938,0.6486952900886536
26616,0.09582816064357758,0.16036422550678253,0.7438076138496399
26617,0.10990916192531586,0.24139553308486938,0.6486952900886536
26618,0.09582816064357758,0.16036422550678253,0.7438076138496399
26619,0.09582816064357758,0.16036422550678253,0.7438076138496399
26620,0.1828283965587616,0.8002074956893921,0.016964076086878777
26621,0.09582816064357758,0.16036422550678253,0.7438076138496399
26622,0.09880612790584564,0.36154183745384216,0.5396520495414734
26623,0.065848708152771,0.5730574727058411,0.3610938489437103
26624,0.09582816064357758,0.16036422550678253,0.7438076138496399
26625,0.4606446921825409,0.11132042109966278,0.42803487181663513
26626,0.09582816064357758,0.16036422550678253,0.7438076138496399
26627,0.09582816064357758,0.16036422550678253,0.7438076138496399
26628,0.09582816064357758,0.16036422550678253,0.7438076138496399
26629,0.09582816064357758,0.16036422550678253,0.7438076138496399
26630,0.09582816064357758,0.16036422550678253,0.7438076138496399
26631,0.09582816064357758,0.16036422550678253,0.7438076138496399
26632,0.09582816064357758,0.16036422550678253,0.7438076138496399
26633,0.09582816064357758,0.16036422550678253,0.7438076138496399
26634,0.09582816064357758,0.16036422550678253,0.7438076138496399
26635,0.09582816064357758,0.16036422550678253,0.7438076138496399
26636,0.09582816064357758,0.16036422550678253,0.7438076138496399
26637,0.09582816064357758,0.16036422550678253,0.7438076138496399
26638,0.065848708152771,0.5730574727058411,0.3610938489437103
26639,0.5295628905296326,0.1187765896320343,0.35166051983833313
26640,0.09582816064357758,0.16036422550678253,0.7438076138496399
26641,0.065848708152771,0.5730574727058411,0.3610938489437103
26642,0.09582816064357758,0.16036422550678253,0.7438076138496399
26643,0.09582816064357758,0.16036422550678253,0.7438076138496399
26644,0.09582816064357758,0.16036422550678253,0.7438076138496399
26645,0.09582816064357758,0.16036422550678253,0.7438076138496399
26646,0.5295628905296326,0.1187765896320343,0.35166051983833313
26647,0.09582816064357758,0.16036422550678253,0.7438076138496399
26648,0.12213417142629623,0.36903777718544006,0.5088280439376831
26649,0.09582816064357758,0.16036422550678253,0.7438076138496399
26650,0.5483851432800293,0.4507944881916046,0.0008203790057450533
26651,0.28076374530792236,0.7172808051109314,0.0019554730970412493
26652,0.09582816064357758,0.16036422550678253,0.7438076138496399
